user_id,recipe_id,date,rating,review
167527,380365,2009-09-14,5,I was born and raised in AL...this is a favorite.  I have to have these everytime I go home to visit family and recently found a site where I can order raw peanuts since they are hard to find in CO.  I just love them.  Thanks for posting!
184723,34335,2008-01-15,5,"If I could give this more stars, I would.  We love pork tenderloin and the couple of recipes that I do use involve browning in a pan first... just because it's prettier that way and the texture is so good I've leaned toward those.  Now this recipe, without even marinating or browning or anything was SO SO GOOD!!!!  It was so much easier yet so flavorful and took so much less time.  Thanks so much, this is a dish I will make for company for sure... the seasoning was so good my husband was wishing there was more to go with his rice.  Thanks!"
2001108724,491150,2018-02-16,5,"I made these last night and they were delish! They're light,fluffy, very filling and a snap to stir up! I didn't add anything as they were an accompaniment to a Ham, Potato, Corn soup that I was serving."
135804,50367,2004-04-01,4,Wonderful flavor.  Roasting really brings out the flavor.  I used whole milk instead of cream and added just a smidge of white wine with the stock.    
1048246,388076,2010-01-04,5,"I wanted to try something different for the holidays and decided on this recipe.  Am I ever glad I chose this one!  It was so tender and moist, and not at all strong flavored like some lamb I have had.  We loved this so much and I will be making this again!"
128950,82666,2005-09-12,5,"I rarely stray from my own lasagne recipe, but I was intrigued by the fresh mozzarella and the pasta soaked in the hot water.  I loved the fresh mozzarella, but would fully cook the noodles the next time, as they were a bit starchy for my taste."
869153,477779,2012-06-21,0,"Thank you, thank you for putting instructions for those of us who do not own a food processor!!!!<br/>Love the dressing!<br/><br/>t"
134124,293316,2008-09-08,5,"Made for Recipe swap 20 group 10, really enjoyed this recipe, it was pretty fast to make and the flavor was great !! I will definately make this again. Thanks"
593927,329224,2009-05-04,4,"I made this with 1 acorn squash and I had to turn the oven down midway though as the tops started to become too burn. I suggest 350F until done. I used regular sea salt, a small sprinkle of powdered ginger on each half which was nice and 2 tbs of maple syrup for each side. I did not use pecans because it would not match what I was serving it with but I'm sure they would be good on this. May make again."
2000991193,217803,2017-04-05,5,"I have made these muffins 2 years in a row and they are always a huge hit. I left out the cream of tartar this time and didn't notice a difference. Personally I prefer a little less sweet, but my kids love them just the way they are. Next year I think I'll do one batch with half the sugar for me :-)"
307995,123111,2006-04-18,5,Thank you! I've been looking for a recipe for candied ginger forever! This recipe is excellent.
129652,112478,2008-04-04,4,"I made these into muffins.  The texture was good.  I would have liked for this to be a bit sweeter.  I did add 2 Tbsp. ground flax seed, used dairy milk, and left out the walnuts."
