Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin B1,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin E,Calcium,Iron,Magnesium,Phosphorus,Potassium,Zinc,Nutrition Density
81.48689471494981,1077.5691238179045,271.31796289425296,8.196240437965685,182.50823961662513,1447.2541902702137,60.31694288756801,3308.328222307795,77.43904098390344,0.0,0.007042921758390203,7432.680143079804,0.01062309694745529,0.032180993463182046,0.5953854607826056,0.01957760706251299,0.002580011982507494,0.02749603831394476,0.0008593268222112926,9.084074336904303,0.23514836001970557,0.9820911317594219,20.68202628030636,108.86655220343597,0.08992441683686887,613.645
33.478302189194395,1399.9115553445504,33.38722161250235,360.59218302530337,111.9208073743081,2667.667683370707,60.851976196104616,1015.302487669332,111.17191691554518,0.0,0.04257340831671685,22703.42804616402,0.037487115334452,0.008518465878967756,0.19264968843542715,0.1756288697391749,0.056717215792005816,0.025546189268880682,0.004100266453610107,13.59973300305594,0.09785840376709543,8.006337322321375,18.699349333732194,81.05630796653524,0.22513676307047195,1953.7192
26.541620067011763,222.40781861930904,326.68243567652036,3.8687570629519774,373.15665925659266,5790.526749432792,82.55476550030414,2544.6496038123287,2.828761119408596,0.0,0.02484454590425793,11739.946575049105,0.04379034486476776,0.005119255885047747,0.21611278273195736,0.035132048083026945,0.04261056382635424,0.0023855747403747764,0.0015959877901598242,4.501901163673789,0.30132311303860854,2.308665418061714,1.1194930560197858,20.426433733771514,0.08746655629644627,1250.9294
64.50382798269827,274.87939639456954,498.0431636839127,42.41113872261681,125.7405414516787,867.7631246825412,75.39660260932777,52.55651945983514,169.5293990446955,0.0,0.05503930071354306,18072.742039189412,0.010646754477288755,0.04520901560356152,0.3215123251451111,0.1494670789980732,0.024188179039542065,0.05746127363452888,0.0006283229624518366,1.8260537546177802,0.14305093293353466,2.526769639678989,14.205641739252524,99.05178635397503,0.15490447569504176,1511.0144
84.17786946491088,676.159273583447,384.69866853698113,112.7492052250118,363.88586481733523,6078.284501540746,40.25313139530401,3076.998534363367,184.3839723257812,0.0,0.04299449147909964,5503.364013093966,0.013094741295088358,0.05697775515128869,0.3750503089007278,0.199085059450327,0.07153830543883448,0.043971207115428165,0.000921310159076888,2.3981876484507683,0.24662252714361824,1.3582069474483798,40.92367594476285,53.56951610811181,0.14633600462710095,1362.3735
49.50345583456193,1389.2851069991118,286.88705682941224,437.56226693661233,17.36723638811082,3376.2542121507695,53.82796000492452,223.7849219011278,110.10593809174061,0.0,0.0030998573232445888,5008.83326274762,0.04128874562893067,0.06283839508855835,0.18704767185723561,0.046355688561749125,0.049948125617376445,0.050586733146984544,0.002063310034049101,0.4470709248497031,0.221170835424562,6.236420887984781,12.967657649390693,95.10201346674609,0.01423119828535947,850.8861
114.74941121100001,1777.6630730685163,51.31762960539793,181.7881589938067,282.84602410707043,2897.450456533506,39.31762858187887,2566.883895344367,53.60422335692323,0.0,0.02740251544905413,4218.545820257461,0.046875754735787804,0.026396638044368013,0.42379412150426155,0.14843595913010227,0.03058330549406292,0.043271864710155795,0.0014271344264833814,11.45190818057321,0.41400188849037745,5.344330638414213,26.766748298840557,93.31091594954039,0.17111491611496207,834.2006
80.12507941442901,1161.8404240730981,349.91703738645737,269.9799676062792,193.55561561385053,2078.395439033205,19.17337635342675,3481.1363540368075,198.0478000428158,0.0,0.042059090403602076,2833.7804523797595,0.05624793478842642,0.0638054767604903,0.04927475947383928,0.15483150472242882,0.0860478674370518,0.022295010407269507,0.003475413638623831,1.0585583497567055,0.445145174360057,2.928032354734204,28.835609527745312,1.9484694572709955,0.1514710493688525,806.251
56.26903247367023,1794.35022380146,330.5839336639655,284.05160690948924,177.68842453119208,6234.571739854878,32.394221764045476,1754.1642327743775,76.63880600128368,0.0,0.04920953046225063,21927.063260550305,0.01821034394448708,0.0557466361026426,0.11688287102906747,0.05619187345025461,0.08977676158723889,0.03294160193463918,0.0017495043762643708,12.421875205252343,0.2547973089628069,6.844494750174708,26.380969862983076,26.24023038744956,0.155748837733875,2132.809
45.87774962871561,808.1594036790983,24.54856531138816,112.73168015297996,14.529337740792636,3519.8395331767656,8.934043991961289,732.6689675667931,138.73107885809938,0.0,0.009018931277808047,29937.817462908115,0.032369381462752936,0.028834833448705584,0.00795111658983838,0.18424609427441296,0.016780897424295234,0.00836844313075143,0.002929250105613542,0.6732782369099084,0.14640474655386762,8.088950075721424,12.254169000048739,102.31558778778556,0.00955460890939711,2457.447
